"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
50;"management";"married";"tertiary";"no";135;"no";"no";"cellular";25;"aug";162;4;-1;0;"unknown";"no"
31;"admin.";"single";"tertiary";"no";383;"no";"yes";"cellular";7;"jul";305;1;-1;0;"unknown";"no"
32;"services";"married";"secondary";"no";-124;"no";"no";"unknown";27;"may";116;1;-1;0;"unknown";"no"
33;"blue-collar";"single";"secondary";"no";5137;"yes";"no";"cellular";6;"may";123;1;-1;0;"unknown";"no"
37;"services";"married";"primary";"no";52;"yes";"no";"unknown";7;"may";359;1;-1;0;"unknown";"no"
46;"technician";"married";"secondary";"no";388;"no";"no";"cellular";4;"feb";6;9;7;1;"other";"no"
34;"management";"single";"tertiary";"no";1070;"no";"no";"cellular";28;"aug";91;15;-1;0;"unknown";"no"
46;"management";"married";"tertiary";"no";1103;"yes";"no";"cellular";8;"aug";209;3;-1;0;"unknown";"no"
52;"self-employed";"married";"secondary";"no";-332;"yes";"no";"telephone";21;"nov";70;1;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";858;"no";"no";"cellular";5;"feb";617;4;251;2;"failure";"no"
36;"blue-collar";"married";"secondary";"no";106;"yes";"no";"telephone";9;"feb";51;5;-1;0;"unknown";"no"
37;"admin.";"single";"secondary";"no";-332;"yes";"no";"unknown";23;"may";284;2;-1;0;"unknown";"no"
58;"housemaid";"married";"secondary";"no";519;"no";"no";"cellular";18;"aug";251;4;-1;0;"unknown";"no"
46;"services";"divorced";"secondary";"no";281;"yes";"yes";"cellular";6;"may";267;1;-1;0;"unknown";"no"
46;"management";"divorced";"tertiary";"no";233;"yes";"yes";"cellular";14;"may";57;4;-1;0;"unknown";"no"
32;"blue-collar";"divorced";"secondary";"no";-289;"yes";"yes";"cellular";21;"jul";808;5;-1;0;"unknown";"no"
41;"technician";"married";"secondary";"no";-215;"no";"yes";"cellular";10;"jul";277;1;-1;0;"unknown";"no"
39;"technician";"single";"tertiary";"no";139;"no";"no";"telephone";1;"jun";182;1;-1;0;"unknown";"no"
56;"management";"married";"tertiary";"no";705;"no";"no";"cellular";19;"nov";164;2;-1;0;"unknown";"no"
37;"technician";"single";"secondary";"no";1255;"yes";"no";"unknown";30;"may";224;2;-1;0;"unknown";"no"
54;"retired";"married";"secondary";"no";-152;"yes";"yes";"unknown";26;"may";14;11;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";1739;"yes";"yes";"unknown";21;"may";213;2;-1;0;"unknown";"no"
44;"management";"married";"tertiary";"no";7454;"no";"no";"unknown";5;"jun";243;1;-1;0;"unknown";"no"
37;"technician";"single";"secondary";"yes";375;"no";"no";"unknown";9;"jun";223;2;-1;0;"unknown";"no"
50;"management";"single";"tertiary";"no";297;"yes";"no";"unknown";5;"may";119;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"primary";"no";1147;"yes";"no";"cellular";12;"may";23;1;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";501;"yes";"yes";"unknown";27;"may";514;1;-1;0;"unknown";"no"
46;"blue-collar";"married";"primary";"no";45;"yes";"no";"unknown";8;"may";235;1;-1;0;"unknown";"no"
40;"blue-collar";"single";"secondary";"yes";61;"no";"no";"cellular";23;"jul";68;2;-1;0;"unknown";"no"
46;"services";"divorced";"primary";"no";3854;"yes";"no";"cellular";17;"apr";541;2;150;4;"other";"no"
34;"unemployed";"single";"unknown";"no";517;"no";"no";"cellular";6;"sep";791;3;-1;0;"unknown";"no"
44;"admin.";"married";"secondary";"no";734;"yes";"no";"unknown";30;"may";38;5;-1;0;"unknown";"no"
47;"management";"single";"tertiary";"no";86;"no";"no";"cellular";2;"feb";1086;1;-1;0;"unknown";"yes"
56;"blue-collar";"divorced";"primary";"yes";-1;"no";"no";"cellular";18;"jul";304;3;-1;0;"unknown";"no"
52;"management";"married";"tertiary";"no";7;"no";"no";"cellular";17;"aug";366;2;-1;0;"unknown";"no"
44;"blue-collar";"married";"primary";"no";612;"yes";"yes";"cellular";3;"apr";1091;1;135;1;"failure";"no"
49;"technician";"married";"tertiary";"no";1071;"no";"no";"cellular";17;"jun";169;1;-1;0;"unknown";"yes"
60;"retired";"divorced";"primary";"no";685;"no";"yes";"telephone";21;"jul";89;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"primary";"no";75;"no";"no";"unknown";16;"may";107;3;-1;0;"unknown";"no"
58;"admin.";"married";"secondary";"no";1686;"no";"no";"cellular";4;"aug";110;2;-1;0;"unknown";"no"
59;"retired";"divorced";"primary";"no";830;"no";"yes";"cellular";8;"jul";116;1;-1;0;"unknown";"no"
50;"technician";"divorced";"secondary";"no";376;"no";"no";"cellular";27;"aug";142;3;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";1036;"yes";"yes";"unknown";30;"may";62;2;-1;0;"unknown";"no"
27;"technician";"single";"secondary";"no";63;"no";"no";"cellular";5;"feb";98;1;-1;0;"unknown";"no"
53;"entrepreneur";"divorced";"tertiary";"no";321;"yes";"no";"cellular";5;"may";123;1;-1;0;"unknown";"no"
56;"admin.";"married";"secondary";"no";0;"yes";"no";"telephone";19;"nov";154;2;-1;0;"unknown";"no"
46;"management";"married";"unknown";"no";2466;"no";"no";"telephone";1;"apr";216;3;370;1;"failure";"yes"
32;"blue-collar";"single";"primary";"no";1426;"yes";"no";"cellular";20;"nov";114;1;-1;0;"unknown";"no"
47;"management";"married";"tertiary";"no";3681;"no";"no";"cellular";14;"aug";101;2;-1;0;"unknown";"no"
32;"management";"single";"tertiary";"no";124;"no";"no";"cellular";4;"feb";87;2;-1;0;"unknown";"no"
58;"technician";"married";"secondary";"no";-942;"yes";"no";"cellular";17;"nov";131;1;-1;0;"unknown";"no"
32;"self-employed";"single";"tertiary";"no";1815;"no";"no";"telephone";10;"aug";235;1;102;2;"failure";"yes"
47;"blue-collar";"married";"secondary";"yes";-614;"yes";"no";"unknown";26;"may";118;2;-1;0;"unknown";"no"
40;"housemaid";"divorced";"primary";"no";1;"no";"no";"unknown";6;"jun";113;3;-1;0;"unknown";"no"
60;"retired";"married";"tertiary";"no";846;"no";"no";"telephone";26;"may";1346;1;-1;0;"unknown";"yes"
50;"blue-collar";"married";"primary";"no";2590;"yes";"no";"unknown";9;"may";257;6;-1;0;"unknown";"no"
31;"services";"single";"secondary";"no";24;"no";"no";"cellular";18;"jul";135;2;-1;0;"unknown";"no"
30;"blue-collar";"married";"secondary";"no";514;"yes";"no";"cellular";11;"may";102;3;-1;0;"unknown";"no"
38;"admin.";"married";"secondary";"no";-241;"no";"no";"cellular";29;"jan";570;2;-1;0;"unknown";"no"
50;"services";"married";"secondary";"no";2420;"yes";"no";"cellular";20;"apr";102;6;235;13;"failure";"no"
55;"blue-collar";"married";"secondary";"no";754;"no";"no";"cellular";2;"feb";218;3;-1;0;"unknown";"no"
57;"admin.";"married";"secondary";"no";6005;"yes";"no";"cellular";8;"may";704;1;323;6;"failure";"yes"
33;"blue-collar";"married";"secondary";"no";489;"yes";"no";"cellular";17;"apr";552;1;332;1;"failure";"no"
35;"technician";"married";"tertiary";"no";6;"yes";"no";"cellular";18;"nov";47;1;-1;0;"unknown";"no"
45;"technician";"married";"secondary";"no";879;"no";"no";"cellular";7;"jul";621;2;-1;0;"unknown";"yes"
34;"technician";"married";"secondary";"no";56;"no";"no";"cellular";19;"aug";91;2;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";2355;"yes";"no";"cellular";9;"jul";515;1;-1;0;"unknown";"no"
28;"management";"single";"tertiary";"no";730;"yes";"no";"cellular";26;"aug";78;6;85;5;"other";"no"
32;"entrepreneur";"married";"tertiary";"no";964;"yes";"no";"cellular";19;"nov";130;1;120;2;"failure";"no"
41;"technician";"divorced";"secondary";"no";1499;"no";"yes";"cellular";11;"jul";59;2;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";3107;"yes";"yes";"cellular";25;"jul";310;1;-1;0;"unknown";"no"
35;"technician";"married";"tertiary";"no";4;"yes";"no";"cellular";14;"may";88;1;-1;0;"unknown";"no"
33;"technician";"married";"secondary";"no";0;"no";"no";"cellular";13;"aug";78;2;-1;0;"unknown";"no"
42;"technician";"married";"secondary";"no";758;"yes";"no";"cellular";15;"jul";129;4;-1;0;"unknown";"no"
29;"student";"single";"secondary";"no";154;"yes";"no";"cellular";13;"may";20;6;358;9;"failure";"no"
34;"admin.";"married";"secondary";"no";4902;"yes";"no";"cellular";6;"may";59;1;167;1;"failure";"no"
59;"management";"divorced";"tertiary";"no";3096;"no";"no";"cellular";26;"aug";18;17;-1;0;"unknown";"no"
50;"blue-collar";"married";"primary";"no";8139;"yes";"no";"cellular";18;"aug";256;6;-1;0;"unknown";"no"
34;"management";"married";"tertiary";"no";0;"no";"no";"cellular";3;"jul";122;1;72;1;"failure";"no"
49;"technician";"married";"secondary";"no";2400;"no";"no";"cellular";21;"oct";262;3;-1;0;"unknown";"no"
32;"technician";"married";"secondary";"no";473;"no";"yes";"cellular";10;"aug";1064;1;95;3;"success";"yes"
22;"admin.";"single";"tertiary";"no";897;"yes";"no";"cellular";4;"may";98;4;89;4;"success";"no"
35;"blue-collar";"single";"tertiary";"no";1830;"no";"no";"cellular";14;"oct";166;2;-1;0;"unknown";"no"
46;"self-employed";"married";"secondary";"no";716;"no";"no";"cellular";6;"aug";131;2;-1;0;"unknown";"no"
41;"admin.";"married";"secondary";"no";705;"yes";"no";"unknown";13;"may";205;1;-1;0;"unknown";"no"
41;"blue-collar";"married";"secondary";"no";1334;"yes";"no";"cellular";20;"apr";234;5;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";147;"no";"no";"cellular";14;"aug";109;3;-1;0;"unknown";"no"
29;"student";"single";"tertiary";"no";1679;"no";"no";"cellular";2;"feb";485;2;-1;0;"unknown";"no"
33;"management";"married";"tertiary";"no";1122;"no";"no";"cellular";30;"apr";187;10;-1;0;"unknown";"no"
38;"services";"married";"secondary";"no";0;"yes";"no";"cellular";5;"may";263;2;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";351;"yes";"no";"unknown";19;"jun";66;1;-1;0;"unknown";"no"
33;"blue-collar";"married";"secondary";"no";-53;"yes";"no";"unknown";20;"may";172;1;-1;0;"unknown";"no"
67;"retired";"single";"tertiary";"no";2144;"no";"no";"telephone";21;"apr";847;2;-1;0;"unknown";"yes"
77;"retired";"divorced";"tertiary";"no";4659;"no";"no";"cellular";14;"apr";161;1;-1;0;"unknown";"yes"
39;"blue-collar";"single";"primary";"no";1537;"no";"yes";"unknown";5;"jun";805;2;-1;0;"unknown";"no"
33;"admin.";"single";"secondary";"no";1221;"yes";"no";"unknown";23;"may";245;1;-1;0;"unknown";"no"
59;"unemployed";"single";"primary";"no";7724;"no";"no";"cellular";21;"nov";373;3;-1;0;"unknown";"yes"
35;"blue-collar";"married";"primary";"no";793;"yes";"no";"cellular";17;"apr";106;1;-1;0;"unknown";"no"
56;"blue-collar";"married";"secondary";"no";0;"no";"no";"cellular";19;"aug";432;15;-1;0;"unknown";"no"
37;"admin.";"married";"secondary";"no";96;"no";"no";"cellular";7;"aug";155;1;99;2;"success";"yes"
51;"admin.";"married";"secondary";"no";4178;"yes";"no";"unknown";30;"may";556;1;-1;0;"unknown";"no"
32;"services";"single";"secondary";"no";-55;"yes";"no";"cellular";15;"apr";601;1;-1;0;"unknown";"no"
35;"technician";"married";"secondary";"no";0;"no";"no";"cellular";1;"apr";295;1;303;1;"other";"no"
30;"services";"married";"secondary";"no";1801;"yes";"no";"unknown";8;"may";807;2;-1;0;"unknown";"no"
57;"services";"married";"secondary";"no";162;"yes";"no";"unknown";5;"may";174;1;-1;0;"unknown";"no"
34;"technician";"divorced";"secondary";"no";3997;"yes";"no";"unknown";20;"may";320;1;-1;0;"unknown";"no"
41;"management";"married";"tertiary";"no";1387;"yes";"no";"cellular";18;"may";154;2;-1;0;"unknown";"no"
34;"management";"married";"primary";"no";2026;"yes";"no";"unknown";17;"jun";100;8;-1;0;"unknown";"no"
59;"retired";"married";"unknown";"no";613;"no";"no";"cellular";19;"aug";75;2;-1;0;"unknown";"no"
37;"technician";"married";"secondary";"no";490;"yes";"no";"unknown";30;"may";226;1;-1;0;"unknown";"no"
65;"retired";"married";"secondary";"no";571;"yes";"no";"cellular";20;"oct";349;1;183;2;"success";"yes"
50;"admin.";"married";"secondary";"no";1575;"no";"no";"cellular";17;"nov";407;1;-1;0;"unknown";"no"
21;"technician";"single";"secondary";"no";64;"yes";"no";"cellular";7;"may";16;1;-1;0;"unknown";"no"
33;"management";"single";"secondary";"no";0;"no";"no";"unknown";20;"may";190;2;-1;0;"unknown";"no"
18;"student";"single";"primary";"no";1944;"no";"no";"telephone";10;"aug";122;3;-1;0;"unknown";"no"
46;"management";"single";"primary";"no";538;"no";"no";"unknown";17;"jun";118;3;-1;0;"unknown";"no"
35;"blue-collar";"married";"primary";"no";198;"yes";"no";"unknown";9;"may";471;2;-1;0;"unknown";"no"
37;"unemployed";"divorced";"tertiary";"no";1085;"no";"no";"cellular";25;"aug";146;4;-1;0;"unknown";"no"
43;"technician";"divorced";"secondary";"no";1532;"no";"no";"cellular";11;"aug";61;2;-1;0;"unknown";"no"
58;"management";"single";"tertiary";"no";342;"no";"yes";"cellular";11;"jul";564;2;-1;0;"unknown";"no"
61;"retired";"married";"secondary";"no";286;"no";"no";"cellular";7;"oct";525;1;-1;0;"unknown";"no"
28;"blue-collar";"single";"secondary";"no";38;"yes";"no";"unknown";23;"may";31;1;-1;0;"unknown";"no"
46;"technician";"divorced";"secondary";"no";1547;"yes";"no";"cellular";3;"feb";401;4;-1;0;"unknown";"no"
30;"admin.";"single";"tertiary";"no";305;"no";"no";"cellular";13;"aug";75;1;105;3;"success";"no"
59;"unemployed";"married";"secondary";"no";309;"no";"no";"cellular";28;"jan";300;1;-1;0;"unknown";"no"
36;"admin.";"married";"secondary";"no";953;"yes";"no";"cellular";28;"may";77;1;100;1;"failure";"no"
46;"admin.";"divorced";"secondary";"no";2232;"no";"no";"cellular";13;"feb";121;1;-1;0;"unknown";"yes"
36;"technician";"married";"tertiary";"no";376;"no";"no";"cellular";16;"sep";173;1;-1;0;"unknown";"yes"
32;"technician";"married";"secondary";"no";94;"yes";"no";"cellular";17;"apr";1013;2;-1;0;"unknown";"no"
34;"admin.";"married";"secondary";"no";804;"yes";"no";"cellular";23;"jul";256;9;-1;0;"unknown";"no"
44;"technician";"married";"tertiary";"no";1818;"yes";"yes";"cellular";3;"feb";508;1;92;4;"failure";"yes"
40;"services";"married";"secondary";"no";-116;"yes";"no";"unknown";29;"may";176;3;-1;0;"unknown";"no"
39;"blue-collar";"married";"secondary";"no";854;"yes";"yes";"cellular";6;"may";181;1;-1;0;"unknown";"no"
45;"blue-collar";"married";"primary";"no";1265;"yes";"no";"cellular";11;"may";40;8;299;1;"success";"no"
37;"management";"single";"tertiary";"no";2576;"yes";"no";"cellular";13;"may";417;1;-1;0;"unknown";"no"
25;"admin.";"single";"secondary";"no";289;"yes";"no";"cellular";21;"jul";127;3;-1;0;"unknown";"no"
46;"management";"married";"secondary";"no";12186;"no";"no";"unknown";20;"jun";29;3;-1;0;"unknown";"no"
32;"management";"married";"tertiary";"no";2431;"no";"no";"cellular";28;"aug";19;19;-1;0;"unknown";"no"
57;"technician";"divorced";"secondary";"no";145;"no";"yes";"unknown";16;"jun";420;4;-1;0;"unknown";"no"
30;"blue-collar";"single";"secondary";"no";959;"yes";"no";"cellular";7;"may";375;1;-1;0;"unknown";"no"
39;"technician";"married";"secondary";"no";626;"yes";"no";"cellular";11;"may";126;2;-1;0;"unknown";"no"
51;"technician";"single";"tertiary";"no";11222;"yes";"no";"unknown";3;"jun";151;7;-1;0;"unknown";"no"
38;"management";"married";"tertiary";"no";93;"yes";"no";"cellular";26;"aug";69;4;-1;0;"unknown";"no"
34;"management";"divorced";"tertiary";"no";0;"yes";"no";"cellular";19;"nov";1283;1;-1;0;"unknown";"no"
59;"admin.";"divorced";"secondary";"no";-41;"yes";"yes";"unknown";20;"may";171;1;-1;0;"unknown";"no"
40;"technician";"married";"secondary";"no";1819;"no";"no";"cellular";16;"sep";169;1;103;2;"failure";"no"
27;"services";"single";"secondary";"no";302;"no";"no";"cellular";3;"jul";203;1;-1;0;"unknown";"yes"
29;"services";"married";"secondary";"no";19;"yes";"no";"cellular";29;"jul";327;6;-1;0;"unknown";"no"
48;"self-employed";"married";"secondary";"no";-817;"yes";"no";"cellular";11;"jul";175;1;-1;0;"unknown";"no"
37;"self-employed";"married";"secondary";"no";1633;"no";"no";"cellular";7;"jul";629;2;-1;0;"unknown";"yes"
47;"blue-collar";"married";"primary";"no";117;"yes";"no";"unknown";7;"may";113;2;-1;0;"unknown";"no"
29;"technician";"married";"secondary";"no";1097;"yes";"no";"unknown";2;"jun";90;3;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"no";5414;"no";"no";"cellular";30;"jul";166;4;-1;0;"unknown";"no"
59;"services";"married";"secondary";"no";204;"no";"no";"cellular";23;"jul";286;2;-1;0;"unknown";"no"
33;"management";"married";"secondary";"no";67;"yes";"yes";"unknown";23;"may";316;4;-1;0;"unknown";"no"
30;"blue-collar";"married";"primary";"no";392;"yes";"no";"unknown";19;"may";351;1;-1;0;"unknown";"no"
32;"blue-collar";"single";"secondary";"no";1415;"yes";"no";"cellular";17;"apr";645;1;345;1;"failure";"no"
49;"blue-collar";"married";"primary";"no";512;"yes";"yes";"cellular";21;"nov";126;1;-1;0;"unknown";"no"
34;"blue-collar";"married";"secondary";"no";-271;"yes";"yes";"cellular";2;"feb";90;1;252;2;"failure";"no"
37;"unemployed";"married";"tertiary";"no";594;"yes";"no";"cellular";4;"feb";62;1;-1;0;"unknown";"no"
65;"retired";"married";"tertiary";"no";1973;"no";"no";"telephone";2;"feb";121;1;287;3;"success";"no"
44;"technician";"married";"secondary";"no";2626;"yes";"no";"unknown";14;"may";567;3;-1;0;"unknown";"no"
42;"self-employed";"married";"tertiary";"no";5;"yes";"no";"unknown";13;"may";853;1;-1;0;"unknown";"no"
67;"management";"married";"tertiary";"no";694;"no";"no";"cellular";7;"jul";250;1;-1;0;"unknown";"no"
48;"blue-collar";"married";"secondary";"no";48;"yes";"yes";"unknown";29;"may";144;1;-1;0;"unknown";"no"
42;"blue-collar";"married";"secondary";"no";366;"yes";"no";"cellular";5;"feb";150;1;-1;0;"unknown";"no"
54;"technician";"divorced";"secondary";"no";0;"yes";"no";"unknown";16;"may";161;1;-1;0;"unknown";"no"
49;"entrepreneur";"divorced";"secondary";"no";10350;"no";"yes";"cellular";24;"jul";346;1;-1;0;"unknown";"no"
31;"technician";"single";"secondary";"no";798;"no";"no";"telephone";26;"aug";66;10;-1;0;"unknown";"no"
33;"blue-collar";"married";"primary";"no";-3;"yes";"no";"telephone";17;"apr";114;2;-1;0;"unknown";"no"
55;"technician";"married";"secondary";"no";0;"yes";"yes";"cellular";2;"mar";116;1;-1;0;"unknown";"yes"
33;"management";"married";"primary";"no";142;"yes";"no";"cellular";15;"may";87;1;368;1;"failure";"no"
34;"technician";"married";"secondary";"no";173;"no";"no";"unknown";4;"jul";31;1;-1;0;"unknown";"no"
44;"blue-collar";"married";"secondary";"yes";-617;"yes";"no";"unknown";8;"may";172;1;-1;0;"unknown";"no"
34;"management";"single";"secondary";"no";194;"no";"no";"cellular";29;"aug";186;2;-1;0;"unknown";"no"
52;"retired";"divorced";"primary";"no";353;"no";"no";"cellular";31;"jul";395;4;-1;0;"unknown";"no"
37;"technician";"single";"tertiary";"no";197;"no";"no";"cellular";15;"feb";531;1;91;2;"success";"yes"
47;"services";"married";"secondary";"no";612;"no";"no";"cellular";26;"aug";139;4;-1;0;"unknown";"no"
48;"technician";"married";"secondary";"no";1526;"no";"no";"cellular";6;"aug";273;2;-1;0;"unknown";"no"
39;"management";"married";"tertiary";"no";285;"yes";"no";"cellular";15;"jul";838;3;-1;0;"unknown";"yes"
34;"management";"single";"tertiary";"no";0;"yes";"yes";"cellular";26;"may";197;2;98;1;"other";"no"
51;"unemployed";"married";"secondary";"no";1416;"no";"no";"cellular";9;"sep";345;1;-1;0;"unknown";"yes"
38;"services";"single";"primary";"no";556;"yes";"no";"unknown";12;"jun";113;1;-1;0;"unknown";"no"
38;"management";"single";"tertiary";"no";11971;"yes";"no";"cellular";8;"aug";327;3;-1;0;"unknown";"no"
39;"entrepreneur";"married";"tertiary";"yes";-172;"yes";"no";"cellular";15;"may";562;2;-1;0;"unknown";"yes"
45;"technician";"married";"unknown";"no";886;"yes";"no";"cellular";13;"oct";75;2;42;1;"failure";"no"
32;"technician";"single";"secondary";"no";483;"yes";"yes";"cellular";18;"may";35;6;-1;0;"unknown";"no"
